model_id,revision,behavior_id,angle,seed,status,max_sequence_tokens,discovery_pairs,evaluation_pairs
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,famous_first_lines_and_works_behavior,20,0,passed,24,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,study_of_money_and_markets_behavior,21,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,branches_of_government_behavior,21,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,rising_prices_behavior,21,0,passed,16,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,founding_legal_document_behavior,21,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,tax_on_imports_behavior,21,0,passed,14,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,local_government_head_behavior,21,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,court_outcome_behavior,21,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,market_price_mechanism_behavior,21,0,passed,14,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,types_of_government_behavior,21,0,passed,16,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,money_and_banking_behavior,21,0,passed,16,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,raining_cats_and_dogs_behavior,22,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,break_a_leg_behavior,22,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,spill_the_beans_behavior,22,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,bite_the_bullet_behavior,22,0,passed,16,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,once_in_a_blue_moon_behavior,22,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,the_ball_is_in_your_court_behavior,22,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,cost_an_arm_and_a_leg_behavior,22,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,kill_two_birds_with_one_stone_behavior,22,0,passed,18,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,under_the_weather_behavior,22,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,hit_the_nail_on_the_head_behavior,22,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,days_in_a_week_behavior,23,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,months_in_a_year_behavior,23,0,passed,11,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,sides_of_shapes_behavior,23,0,passed,9,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,legs_on_animals_behavior,23,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,letters_in_the_alphabet_behavior,23,0,passed,14,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,hours_and_minutes_behavior,23,0,passed,11,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,colors_and_continents_behavior,23,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,players_on_a_team_behavior,23,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,wheels_and_doors_behavior,23,0,passed,10,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,set_membership_size_behavior,23,0,passed,9,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,length_units_behavior,24,0,passed,11,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,time_units_behavior,24,0,passed,11,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,mass_units_behavior,24,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,instruments_behavior,24,0,passed,10,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,volume_and_capacity_behavior,24,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,speed_behavior,24,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,temperature_scales_behavior,24,0,passed,18,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,area_behavior,24,0,passed,16,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,unit_prefixes_behavior,24,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,everyday_estimation_behavior,24,0,passed,11,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,first_person_on_the_moon_behavior,25,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,inventor_of_the_printing_press_behavior,25,0,passed,19,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,theory_of_evolution_behavior,25,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,first_us_president_behavior,25,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,inventor_of_the_telephone_behavior,25,0,passed,14,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,ancient_civilizations_behavior,25,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,european_explorers_behavior,25,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,20th_century_milestones_behavior,25,0,passed,14,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,scientists_and_their_fields_behavior,25,0,passed,22,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,leaders_and_movements_behavior,25,0,passed,16,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,ioi_behavior,1,0,passed,18,6,20
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,agreement_behavior,1,0,passed,7,6,19
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,subject_extraction_behavior,1,0,passed,21,6,19
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,passive_voice_behavior,1,0,passed,18,6,19
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,reflexive_pronoun_behavior,1,0,passed,21,5,13
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,relative_clause_behavior,1,0,passed,10,6,19
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,coordination_behavior,1,0,passed,13,6,19
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,factual_recall_behavior,2,0,passed,8,6,13
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,currency_knowledge_behavior,2,0,passed,11,6,10
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,element_symbol_behavior,2,0,passed,9,6,12
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,language_knowledge_behavior,2,0,passed,8,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,continent_knowledge_behavior,2,0,passed,8,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,planet_knowledge_behavior,2,0,passed,11,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,landmark_country_behavior,2,0,passed,12,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,arithmetic_addition_behavior,3,0,passed,8,6,12
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,magnitude_comparison_behavior,3,0,passed,10,6,19
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,arithmetic_subtraction_behavior,3,0,passed,8,1,5
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,arithmetic_multiplication_behavior,3,0,passed,8,1,2
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,temporal_reasoning_behavior,3,0,passed,8,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,spatial_reasoning_behavior,3,0,passed,22,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,parity_reasoning_behavior,3,0,passed,5,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,ordinal_reasoning_behavior,3,0,passed,16,2,6
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,arithmetic_division_behavior,3,0,passed,6,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,induction_copying_behavior,4,0,passed,12,6,19
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,translation_induction_behavior,4,0,passed,14,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,capitalization_induction_behavior,4,0,passed,15,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,antonym_induction_behavior,4,0,passed,11,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,first_letter_induction_behavior,4,0,passed,12,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,number_sequence_induction_behavior,4,0,passed,9,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,alphabet_sequence_induction_behavior,4,0,passed,7,1,2
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,gender_bias_behavior,5,0,passed,11,6,19
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,age_bias_behavior,5,0,passed,8,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,nationality_bias_behavior,5,0,passed,7,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,appearance_bias_behavior,5,0,passed,10,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,occupation_pronoun_bias_behavior,5,0,passed,11,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,antonym_behavior,6,0,passed,7,6,12
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,category_membership_behavior,6,0,passed,9,6,8
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,synonym_behavior,6,0,passed,10,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,part_whole_behavior,6,0,passed,8,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,animal_young_behavior,6,0,passed,8,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,hypernym_instance_behavior,6,0,passed,7,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,word_sense_disambiguation_behavior,6,0,passed,14,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,sentiment_polarity_behavior,7,0,passed,19,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,emotion_classification_behavior,7,0,passed,19,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,review_rating_behavior,7,0,passed,20,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,tone_detection_behavior,7,0,passed,14,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,praise_criticism_behavior,7,0,passed,18,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,python_output_behavior,8,0,passed,11,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,boolean_logic_behavior,8,0,passed,8,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,variable_type_behavior,8,0,passed,14,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,list_index_behavior,8,0,passed,23,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,comparison_operator_behavior,8,0,passed,7,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,string_method_behavior,8,0,passed,12,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,object_affordance_behavior,9,0,passed,16,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,causal_commonsense_behavior,9,0,passed,13,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,material_property_behavior,9,0,passed,12,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,object_purpose_behavior,9,0,passed,7,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,size_commonsense_behavior,9,0,passed,11,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,french_number_behavior,10,0,passed,15,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,spanish_vocab_behavior,10,0,passed,11,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,german_color_behavior,10,0,passed,12,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,italian_vocab_behavior,10,0,passed,11,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,language_identification_behavior,10,0,passed,13,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,pronoun_coreference_behavior,11,0,passed,17,2,6
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,possession_tracking_behavior,11,0,passed,16,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,location_tracking_behavior,11,0,passed,23,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,role_tracking_behavior,11,0,passed,16,2,6
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,recency_tracking_behavior,11,0,passed,19,2,6
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,negation_behavior,12,0,passed,11,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,double_negation_behavior,12,0,passed,16,2,6
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,quantifier_reasoning_behavior,12,0,passed,13,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,conditional_reasoning_behavior,12,0,passed,20,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,contradiction_detection_behavior,12,0,passed,14,1,1
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,more_vs_fewer_behavior,13,0,passed,10,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,heavier_vs_lighter_behavior,13,0,passed,13,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,taller_vs_shorter_behavior,13,0,passed,15,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,faster_vs_slower_behavior,13,0,passed,17,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,hotter_vs_colder_behavior,13,0,passed,16,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,older_vs_younger_behavior,13,0,passed,20,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,nearer_vs_farther_behavior,13,0,passed,15,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,fraction_magnitude_behavior,13,0,passed,15,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,percentage_of_a_number_behavior,13,0,passed,7,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,grouped_counts_behavior,13,0,passed,9,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,month_after_behavior,14,0,passed,7,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,month_before_behavior,14,0,passed,7,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,season_after_behavior,14,0,passed,8,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,day_before_behavior,14,0,passed,7,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,earlier_vs_later_year_behavior,14,0,passed,14,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,part_of_day_order_behavior,14,0,passed,11,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,decade_ordering_behavior,14,0,passed,12,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,hour_after_on_a_clock_behavior,14,0,passed,9,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,calendar_quarter_behavior,14,0,passed,13,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,life_cycle_order_behavior,14,0,passed,19,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,gendered_pairs_behavior,15,0,passed,10,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,animal_to_young_behavior,15,0,passed,13,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,opposites_behavior,15,0,passed,9,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,capital_to_country_behavior,15,0,passed,10,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,object_to_cover_behavior,15,0,passed,10,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,animal_to_movement_behavior,15,0,passed,15,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,creator_to_work_behavior,15,0,passed,12,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,degree_of_adjective_behavior,15,0,passed,10,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,worker_to_workplace_behavior,15,0,passed,10,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,part_to_whole_behavior,15,0,passed,10,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,irregular_plural_behavior,16,0,passed,8,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,irregular_past_tense_behavior,16,0,passed,9,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,irregular_comparative_behavior,16,0,passed,9,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,superlative_behavior,16,0,passed,12,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,_ness_nominalization_behavior,16,0,passed,14,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,un__prefixation_behavior,16,0,passed,12,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,_er_agent_noun_behavior,16,0,passed,16,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,_ly_adverb_behavior,16,0,passed,11,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,past_participle_behavior,16,0,passed,17,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,compound_head_behavior,16,0,passed,17,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,scalar_implicature__some__behavior,17,0,passed,17,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,sarcasm_behavior,17,0,passed,22,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,indirect_request_behavior,17,0,passed,22,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,understatement_behavior,17,0,passed,19,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,presupposition_behavior,17,0,passed,18,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,relevance_answer_behavior,17,0,passed,18,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,politeness_register_behavior,17,0,passed,19,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,conversational_contrast__but__behavior,17,0,passed,16,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,implied_comparison_behavior,17,0,passed,17,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,answer_to_yes_no_as_refusal_behavior,17,0,passed,19,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,composition_of_water_behavior,18,0,passed,15,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,photosynthesis_behavior,18,0,passed,13,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,the_cell_behavior,18,0,passed,16,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,astronomy_basics_behavior,18,0,passed,12,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,states_of_matter_behavior,18,0,passed,11,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,forces_and_motion_behavior,18,0,passed,14,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,the_human_body_behavior,18,0,passed,11,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,genetics_behavior,18,0,passed,13,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,chemistry_basics_behavior,18,0,passed,13,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,energy_and_electricity_behavior,18,0,passed,13,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,longest_river_behavior,19,0,passed,12,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,largest_ocean_behavior,19,0,passed,13,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,highest_mountain_behavior,19,0,passed,22,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,largest_hot_desert_behavior,19,0,passed,14,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,most_populous_continent_behavior,19,0,passed,15,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,largest_country_by_area_behavior,19,0,passed,17,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,hemispheres_and_the_equator_behavior,19,0,passed,19,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,country_and_continent_behavior,19,0,passed,14,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,seas_and_lakes_behavior,19,0,passed,18,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,directions_and_navigation_behavior,19,0,passed,15,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,playwright_of_romeo_and_juliet_behavior,20,0,passed,17,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,painter_of_the_mona_lisa_behavior,20,0,passed,17,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,composer_of_the_ninth_symphony_behavior,20,0,passed,19,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,creator_of_sherlock_holmes_behavior,20,0,passed,18,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,author_of_war_and_peace_behavior,20,0,passed,16,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,author_of_harry_potter_behavior,20,0,passed,22,1,3
EleutherAI/pythia-6.9b,c0e3eee36dc47af0c49f361c74cfe459c09f7f23,sculptor_of_david_behavior,20,0,passed,15,1,3
